tid,LEGAL_SCJUDGE,LEGAL_DESIGN,LEGAL_GEN,LEGAL_PATENT,LEGAL_TRADEMARK,LEGAL_COPYRIGHT,LEGAL_RESERVATION_CATEGORY,LEGAL_CRIMINAL_PROCEDURE,LEGAL_ENTITY,COPYRIGHT_ACT,PATENTS_ACT,DESIGNS_ACT,INFORMATION_TECHNOLOGY_ACT,TRADEMARK_ACT,LAW,INFRINGEMENT,PERSON,NATION/RELIGIOUS/POL_GROUP,GEOGRAPHICAL_LOC,LANGUAGE,LOCATION_STRUCTURE,LOCATION,CONTACTNAME,ORGANIZATION,ORGANIZATION2,GEOGRAPHY2,DATETIME,PERCENT
8022081,0,7,27,0,39,5,0,209,10,1,0,0,0,0,0,1,0,0,1351,0,0,24556,0,126670,0,277,0,0
8433581,0,8,2,0,62,5,4,209,10,1,0,0,0,0,0,1,0,0,1337,0,0,24459,0,127174,0,277,0,0
8919089,0,0,31,0,0,0,4,24,3,0,0,0,0,0,47029,0,17326,699,1358,0,2207,24564,0,127202,97084,0,0,0
10239019,0,4,31,0,0,0,4,191,3,0,0,0,0,0,36824,0,36906,0,1341,0,18110,24514,0,128162,127092,277,0,0
12050516,0,0,3,0,0,0,0,66,0,0,0,0,0,0,43957,0,34678,1144,1341,0,24562,24959,0,27890,84327,277,0,0
14377547,0,0,0,0,0,0,0,66,15,0,0,0,0,0,37473,0,20015,0,1356,0,24476,24815,0,127433,7801,277,0,0
14898186,0,0,0,0,0,0,0,66,0,0,0,0,0,0,57018,0,28034,0,656,0,24476,24815,0,127202,127038,277,0,0
16810704,0,8,31,2,0,3,0,191,17,0,0,0,0,0,69678,0,42584,0,1286,0,24613,24901,0,126969,109879,277,0,0
17789938,0,4,31,0,62,0,0,66,10,0,1,1,0,0,3301,0,827,0,1293,0,24562,24910,0,107536,121566,0,0,0
18135822,0,4,31,0,62,3,0,66,1,0,0,0,0,0,0,1,0,0,1351,0,0,24556,0,128328,0,277,0,0
19267666,0,4,31,0,62,5,4,66,10,0,1,1,0,0,0,1,0,0,1293,0,0,24910,0,127229,0,277,0,0
19504407,0,4,27,0,62,5,4,209,10,0,0,0,0,0,0,1,0,0,1351,0,0,24556,0,127038,0,277,0,0
20356733,0,0,11,0,0,0,0,191,16,0,0,0,0,0,75144,0,29489,0,1293,0,24815,24910,0,128667,82357,277,0,0
21369704,0,7,31,0,0,0,4,12,17,0,0,0,0,0,4231,0,19916,0,1337,0,24959,24825,0,114732,99849,277,0,0
23402471,0,6,31,0,0,0,4,16,17,0,0,0,0,0,60397,0,32436,0,1341,0,9237,20844,0,55407,100967,277,0,0
23954109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13325,0,13097,0,1341,0,24556,24959,0,127433,108294,0,0,0
26718353,0,0,31,0,0,0,0,200,21,0,0,0,0,0,70347,0,19511,1115,1356,0,20254,3777,0,55747,87613,277,0,0
27152913,0,4,31,0,62,0,4,209,10,0,0,0,0,1,57491,0,40157,1211,1351,16,24825,24556,0,127038,128667,272,0,0
27773000,0,6,31,2,0,0,4,66,8,0,0,0,0,0,57308,0,36700,916,656,0,24446,17592,0,127202,128667,255,0,0
27816811,0,7,5,0,62,5,4,209,10,0,0,0,0,0,0,1,0,0,1351,0,0,24556,0,127911,0,277,0,0
28356393,0,7,31,3,0,0,0,66,21,0,0,0,0,0,2743,0,35667,1144,1021,0,24947,14562,0,120541,117944,124,0,0
29023706,0,8,3,0,0,0,0,229,3,0,0,0,0,0,58387,0,36894,1157,384,0,11219,24610,0,126975,126885,0,0,0
30319311,0,0,20,0,0,0,0,208,17,0,0,0,0,0,37542,0,8423,0,158,0,13988,24489,0,127328,35819,277,0,0
31239895,0,0,31,0,0,0,0,24,2,0,0,0,0,0,30749,0,39373,0,0,0,12438,16532,0,103486,126605,0,0,0
31621011,0,7,31,0,0,0,4,191,1,0,0,0,0,0,60563,0,4682,1144,1093,44,276,1331,0,8080,100817,277,0,0
33136745,0,4,27,0,62,0,0,14,1,0,0,0,0,0,5019,0,38201,0,1351,0,24825,24556,0,127038,126670,0,0,0
33194727,0,4,31,1,0,5,4,209,10,1,1,1,0,0,48666,0,25316,1144,1351,44,24825,24556,0,127038,127251,277,0,0
37494799,0,7,31,0,0,0,0,191,21,0,0,0,0,0,2949,0,6432,867,651,0,24815,6268,0,37482,128714,294,0,0
37721629,0,6,22,0,0,0,0,12,17,0,0,0,0,0,41921,0,8881,1144,1341,0,24740,24959,0,27890,34484,277,0,0
38764718,7,4,31,1,0,5,0,66,17,0,1,1,0,0,35214,0,190,0,330,0,11454,4994,0,124126,62471,250,0,0
39169380,0,7,31,0,0,5,5,191,8,1,0,0,0,0,16382,0,6685,980,1358,44,7782,24847,0,101133,127408,260,0,0
39217891,0,4,17,0,62,0,5,66,1,0,0,0,0,0,63717,0,1968,0,1351,44,24901,24556,0,127038,127251,277,0,0
40533940,0,7,31,2,0,0,0,66,10,0,0,0,0,0,41556,0,40552,0,1279,0,130,7366,0,128667,53728,277,0,0
40753175,0,6,22,0,0,22,4,191,1,0,0,0,0,0,50313,0,34335,0,1351,0,24825,24556,0,30452,17741,248,0,0
41554823,0,6,3,0,0,0,5,191,21,0,0,0,0,0,17463,0,8285,1144,1341,0,24562,24959,0,27890,122763,277,0,0
42294818,0,5,17,0,0,0,0,209,10,0,0,0,0,0,0,0,10346,0,656,0,24928,17592,0,127202,128549,0,0,0
42299665,0,0,31,0,0,0,4,83,16,0,0,0,0,0,62002,0,34265,1144,130,0,24476,24161,0,128426,128549,294,0,0
42355707,0,7,31,0,0,3,0,191,21,0,0,0,0,0,16445,0,9796,0,1279,44,24755,24613,0,127861,98398,277,0,0
42490190,0,4,27,0,62,5,4,66,10,0,0,0,0,0,0,1,0,0,1337,0,0,24909,0,127038,0,277,0,0
43335747,0,7,31,0,62,3,4,191,1,0,0,0,1,0,54451,0,27747,1144,1351,44,10332,24556,0,49795,121270,277,0,0
44410582,0,4,31,0,0,0,4,191,8,0,1,0,0,0,74993,0,25184,1138,1249,44,24476,24815,0,49976,126223,277,0,0
44641638,0,0,33,0,0,0,0,200,0,0,0,0,0,0,73046,0,27975,0,656,0,15834,17592,0,127202,29411,0,0,0
47391891,0,0,24,0,0,6,0,66,2,0,0,0,0,0,62685,0,42255,0,1315,0,24815,24898,0,49567,127890,277,0,0
47808634,0,7,2,0,0,22,4,66,1,0,0,0,0,0,15352,0,28530,0,333,0,24592,24565,0,128426,128197,277,0,0
48216667,0,4,31,0,62,3,4,209,17,0,0,0,0,0,49523,0,31894,0,1351,0,24825,24556,0,127038,104531,277,0,0
49386818,0,4,31,0,62,0,0,191,1,0,0,0,0,0,0,1,0,0,1337,0,0,24825,0,127884,0,277,0,0
50089303,0,0,11,0,0,0,0,14,1,0,0,0,0,0,34112,0,14304,0,62,0,1595,14368,0,127890,71600,277,0,0
51545606,0,7,31,2,62,5,4,191,10,1,0,0,0,0,17244,0,4852,730,1279,0,11366,16299,0,43172,13361,277,0,0
51689837,0,0,31,0,0,0,4,66,21,0,0,0,0,0,70257,0,31855,0,1286,0,24825,24901,0,128719,126885,277,0,0
52129591,0,7,31,0,0,3,3,209,10,0,0,0,0,0,75562,0,2071,1115,1351,44,24825,24556,0,127038,24886,289,0,0
52700318,0,4,31,0,62,0,4,191,17,0,0,0,0,0,0,1,0,0,1296,0,0,24769,0,128644,0,277,0,0
54865315,0,0,20,0,0,0,0,297,17,0,0,0,0,0,48217,0,16192,0,1296,0,12542,24769,0,128644,128902,0,0,0
54995969,179,6,13,0,0,0,0,297,17,0,0,0,0,0,69911,0,38208,0,1257,0,12006,24712,0,23714,128719,277,0,0
55517912,0,3,31,2,0,0,4,191,17,0,0,0,0,0,24495,0,23674,0,1358,0,24844,24564,0,103761,128235,277,0,0
56087922,0,7,2,0,0,0,0,14,17,0,0,0,0,0,76270,0,30324,0,1301,0,15734,24898,0,18349,96983,277,0,0
57555980,0,4,4,0,62,5,0,191,17,1,0,0,0,0,75922,0,41572,940,1257,44,18134,24592,0,88746,118781,277,0,0
57798471,0,7,31,8,62,5,4,191,1,0,1,0,0,0,26633,0,38201,1210,1351,44,24825,24556,0,18385,128549,260,0,0
58263027,0,7,30,0,0,0,0,191,17,0,0,0,0,0,63873,0,254,980,1257,0,24860,11641,0,16792,127890,277,0,0
60866758,0,4,31,0,62,5,5,78,8,1,0,0,0,0,0,1,0,0,1337,0,0,24601,0,128846,0,244,0,0
62991042,0,0,20,0,0,0,4,66,8,0,0,0,0,0,76328,0,25699,0,1356,0,5981,21828,0,126573,127772,0,0,0
63283859,0,7,30,2,0,0,4,66,10,0,0,0,0,0,33617,0,1114,1117,989,0,6965,22639,0,126885,127820,0,0,0
63489929,150,7,30,0,0,2,7,191,1,0,0,0,0,0,59015,0,13492,631,1329,26,24161,24815,0,48234,4275,277,0,0
64231867,0,0,31,0,0,0,0,66,17,0,0,0,0,0,62431,0,25361,730,1311,0,24503,24514,0,126885,113715,294,0,0
65151197,0,4,17,0,0,0,4,191,17,0,0,0,0,0,70191,0,9796,0,1294,0,24959,24916,0,128426,127861,277,0,0
65293457,0,5,11,0,0,0,0,289,16,0,0,0,0,0,21139,0,40086,0,1351,44,24825,24556,0,127038,126670,277,0,0
66104323,0,7,31,0,10,5,4,191,10,1,1,1,0,0,74421,0,35999,631,1351,44,24476,24815,0,127038,128644,277,0,0
67143323,0,6,3,0,0,0,0,14,21,0,0,0,0,0,23116,0,17093,1144,1341,0,24556,24959,0,27890,99454,277,0,0
67204010,0,4,27,0,0,0,4,191,10,0,0,0,0,0,0,1,0,0,1273,0,0,24830,0,127078,0,260,0,0
67892682,0,4,4,0,0,5,0,191,17,1,0,0,0,0,67337,0,32251,672,1296,42,24916,24769,0,128644,127038,277,0,0
68799740,0,7,31,0,62,5,0,191,10,1,0,0,0,0,74298,0,7621,1144,1293,0,24476,24815,0,63883,6554,277,0,0
69052901,0,0,31,0,0,0,0,66,17,0,0,0,0,0,32569,0,19469,0,1351,0,24825,24556,0,127038,128426,277,0,0
69624144,0,7,31,0,0,0,4,191,1,0,0,0,0,0,7771,0,24387,631,1341,44,24899,24959,0,8362,126969,277,0,0
70037708,0,7,31,0,0,22,4,191,21,0,0,0,0,0,31460,0,249,225,1341,0,24562,24959,0,27890,126817,277,0,0
70200400,0,0,5,0,0,0,0,66,17,0,0,0,0,0,0,0,0,0,1293,0,0,24910,0,128667,0,0,0,0
70463837,0,7,3,0,0,3,0,66,17,0,0,0,0,0,75144,0,9421,0,1351,0,17560,23047,0,127038,128426,277,0,0
70487596,0,7,27,0,0,5,4,78,8,0,0,0,0,0,19681,0,40157,0,1351,0,24825,24556,0,127038,127251,277,0,0
73583860,0,7,31,0,0,0,0,156,17,0,0,0,0,0,43446,0,13635,0,1279,0,24815,21129,0,50713,126885,277,0,0
73767384,0,6,31,0,0,0,5,191,21,0,0,0,0,0,50313,0,27437,0,1351,0,24825,24556,0,84468,128846,260,0,0
74061245,0,7,31,2,0,3,5,66,16,0,1,0,0,0,50397,0,36187,1144,1293,0,24597,24815,0,54280,42828,277,0,0
74910860,185,7,31,2,0,0,4,66,1,0,0,0,0,0,57180,0,29212,0,656,0,24446,17592,0,127202,78515,277,0,0
76636976,0,7,31,1,62,5,4,66,1,1,1,1,0,1,35089,0,40157,1144,1351,0,24476,24815,0,127038,128644,277,0,0
78472331,0,4,27,0,62,5,4,209,10,0,0,0,0,0,0,1,0,0,1351,0,0,24556,0,127666,0,277,0,0
79280249,0,7,30,14,0,6,4,191,21,0,0,0,0,0,72501,0,28525,817,1358,44,24597,24815,0,126969,126614,277,0,0
80498353,0,0,20,0,0,0,0,223,16,0,0,0,0,0,64721,0,30732,0,742,0,18700,904,0,126992,126616,0,0,0
80997184,0,7,30,0,0,6,4,191,1,0,0,0,1,0,21682,0,16196,269,486,44,24815,6268,0,127433,128162,294,0,0
81086651,0,4,31,0,0,0,0,191,17,0,0,0,0,0,49505,0,39946,0,1351,0,24825,24556,0,127038,126670,277,0,0
81162651,0,6,26,0,0,0,0,14,17,0,0,0,0,0,0,0,0,0,1279,0,0,24613,0,128426,0,277,0,0
81716407,0,4,31,0,0,0,0,66,6,0,0,0,0,0,53450,0,2663,0,1279,0,704,24820,0,80045,128719,277,0,0
81824666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27634,0,959,0,911,0,11216,6444,0,126885,34186,0,0,0
82895350,0,4,31,3,0,0,4,66,1,0,0,0,0,0,53299,0,19583,1144,1351,0,24825,24556,0,75572,82388,277,0,0
83741552,0,4,31,0,45,0,5,191,16,0,0,0,0,0,58386,0,29446,0,1351,0,24562,24556,0,78730,34599,294,0,0
85089691,0,7,4,0,0,5,5,191,10,1,0,0,0,0,74298,0,19400,1144,1293,0,24659,24815,0,128667,113390,277,0,0
85467018,0,7,20,0,0,0,0,66,1,0,0,0,0,0,41100,0,6027,0,1007,0,24825,8917,0,126885,19967,0,0,0
85777093,0,7,31,0,0,5,0,191,1,1,1,1,0,0,40060,0,38201,1144,1351,0,24825,24556,0,127038,128644,277,0,0
86762634,0,6,17,0,0,0,0,66,17,0,0,0,0,0,10453,0,22437,0,954,0,11667,4925,0,31813,96961,286,0,0
86904342,0,7,31,0,0,0,4,191,17,0,0,0,0,0,2720,0,28657,1144,254,44,24496,24815,0,46562,126595,277,0,0
88087196,0,7,31,0,62,5,0,191,10,1,0,0,0,0,53878,0,30317,0,1351,0,24825,24556,0,127038,127251,277,0,0
91986422,0,7,31,8,49,0,4,191,8,0,1,0,0,0,28726,0,41102,1144,1351,44,24825,24556,0,9419,29930,260,0,0
94612663,0,4,31,0,62,0,4,66,17,0,0,0,0,1,0,1,0,0,1337,0,0,24825,0,128398,0,255,0,0
94788795,0,0,15,0,0,0,0,66,16,0,0,0,0,0,0,0,26673,0,0,0,24815,6268,0,127433,128902,294,0,0
98291024,0,0,31,0,0,0,0,54,6,0,0,0,0,0,0,0,0,0,1286,0,0,24901,0,127987,0,283,0,0
98342524,0,0,31,0,0,0,5,191,21,0,0,0,0,0,61213,0,30578,395,1356,0,24919,2286,0,34049,79731,277,0,0
98622476,0,0,31,0,0,0,0,247,16,0,0,0,0,0,69574,0,28167,0,1341,0,24825,24959,0,126605,128549,0,0,0
99622088,0,7,31,0,62,5,4,191,10,1,0,0,1,0,58915,0,8817,868,1351,0,24825,24556,0,71755,128694,277,0,0
99670896,0,4,31,0,62,5,5,191,10,0,0,1,0,0,56497,0,40157,0,1351,0,24825,24556,0,52834,128902,277,0,0
101008236,0,5,31,0,0,0,0,14,17,0,0,0,0,0,24495,0,18117,0,1351,0,24825,24556,0,127038,126670,277,0,0
102042281,0,4,5,0,62,3,4,78,8,0,0,0,0,0,0,1,0,0,1337,0,0,24825,0,128740,0,277,0,0
102653512,0,7,31,0,39,5,4,209,10,1,0,0,0,0,59919,0,39731,1144,1351,44,24825,24556,0,127038,126670,277,0,0
102886851,0,4,24,0,0,0,4,66,17,0,0,0,0,0,28152,0,36051,1144,1294,0,12108,24916,0,8968,4596,277,0,0
103057287,0,0,22,2,0,0,0,66,1,0,0,0,0,0,73455,0,10808,0,1315,0,24614,24651,0,89712,10242,0,0,0
103434922,0,7,26,2,0,0,0,209,10,0,0,0,0,0,1599,0,27604,0,656,0,13805,17592,0,127202,73202,0,0,0
104312764,0,4,31,0,0,3,4,191,15,0,0,0,0,0,9924,0,21856,0,1002,0,7649,16508,0,128426,91540,277,0,0
104313664,0,6,3,0,0,0,4,66,1,0,0,0,0,0,34059,0,40111,1016,406,0,24597,24815,0,69601,127906,277,0,0
104810373,0,7,30,0,0,22,4,191,17,0,0,0,0,0,5365,0,20493,1138,1356,0,24959,24562,0,99632,73260,260,0,0
104935066,0,4,17,0,0,3,0,191,17,0,0,0,0,0,42859,0,6320,1138,1273,44,24898,16474,0,49976,104428,277,0,0
105936170,0,0,31,0,0,0,0,14,2,0,0,0,0,0,12253,0,9474,1144,1137,0,9758,21299,0,25821,127861,277,0,0
106681665,0,0,31,0,0,0,0,54,6,0,0,0,0,0,0,1,0,0,1264,0,0,24595,0,128426,0,0,0,0
107853771,0,7,31,2,62,5,4,191,10,1,1,1,0,0,75973,0,35999,0,1351,0,24825,24556,0,127038,52705,260,0,0
108020655,0,8,30,0,0,0,0,191,21,0,0,0,0,0,45120,0,20493,1144,658,44,24476,24815,0,109169,87986,277,0,0
108509106,0,4,31,0,0,0,0,209,10,0,0,0,0,0,31398,0,28765,1144,1296,8,24916,24769,0,128644,128902,0,0,0
109700315,0,0,22,0,0,0,0,14,0,0,0,0,0,0,26729,0,4865,0,656,0,10046,17592,0,127202,128234,0,0,0
109874394,0,7,31,0,62,5,4,191,10,1,0,1,0,0,3861,0,17246,1144,1351,0,24825,24556,0,60422,53867,277,0,0
110813550,0,7,31,0,62,6,0,191,3,0,0,0,1,0,63873,0,4012,1138,1257,44,24476,24161,0,126969,127906,294,0,0
111777378,0,8,31,2,0,0,0,66,17,0,0,0,0,0,67718,0,7131,0,1279,0,24476,24815,0,126885,21578,277,0,0
112850760,0,9,33,2,38,6,4,66,1,0,0,0,0,0,52600,0,33766,1144,1356,42,24161,24815,0,128426,128667,277,0,0
112896520,0,4,31,0,0,0,0,191,17,0,0,0,0,0,60144,0,17246,0,1351,0,24825,24556,0,127038,126670,275,0,0
112937069,0,4,31,0,0,5,0,191,17,1,1,1,0,0,50056,0,1506,1144,1351,0,24825,24556,0,84045,42524,277,0,0
112995556,0,4,5,0,62,3,4,78,8,0,0,0,0,0,0,1,0,0,1351,0,0,24556,0,127136,0,260,0,0
113963352,0,7,8,0,0,0,0,66,10,0,0,0,0,0,52374,0,35350,576,0,0,11356,24947,0,124126,98456,255,0,0
115701246,0,7,30,2,0,20,4,191,1,0,0,0,0,0,44466,0,30467,1119,1277,14,24597,24815,0,126884,105489,277,0,0
115718142,0,4,4,3,0,5,0,191,10,1,0,0,0,0,24634,0,20149,661,1296,35,24916,24769,0,128644,127038,277,0,0
116548206,0,7,31,12,62,3,0,191,1,0,1,0,0,0,54161,0,6748,1144,1337,0,24815,24476,0,58539,79702,277,0,0
118046405,0,0,31,0,0,0,0,297,16,0,0,0,0,0,54633,0,28034,0,1031,0,21597,21020,0,128609,71940,0,0,0
118501220,0,4,30,0,0,0,0,66,17,0,0,0,0,0,31253,0,9109,0,1280,0,24597,24815,0,126969,105201,277,0,0
119316583,0,6,0,0,0,0,0,297,2,0,0,0,0,0,0,0,11140,0,0,0,0,0,0,103486,38499,0,0,0
119540048,0,7,31,3,0,5,0,66,21,1,1,0,0,0,43923,0,28382,1144,1341,0,10467,9176,0,126819,55343,277,0,0
123737198,0,7,31,0,62,5,0,209,10,1,0,0,0,0,2180,0,3803,1144,1351,0,24825,24556,0,127038,127251,277,0,0
124137051,0,4,31,0,62,14,5,209,10,0,0,0,0,0,28045,0,15502,0,1293,44,23393,137,0,128667,113464,284,0,0
127517806,0,7,31,0,0,3,4,191,1,0,0,0,1,0,34069,0,32520,1144,1358,44,24815,6268,0,124780,95143,294,0,0
130353321,0,8,11,0,0,0,0,66,17,0,0,0,0,0,16689,0,14304,0,683,0,4994,3925,0,125559,60573,277,0,0
133640019,0,5,31,0,0,0,0,297,17,0,0,0,0,0,29996,0,8033,0,772,44,10863,2533,0,128609,19616,0,0,0
135285745,0,7,2,0,0,0,4,76,1,0,0,0,0,0,68105,0,28366,1144,1351,0,24614,24556,0,34138,108636,277,0,0
137238378,0,4,31,2,0,0,4,66,1,0,0,0,0,0,59015,0,26168,672,196,42,24901,1760,0,126702,127251,277,0,0
137734242,0,8,3,0,0,0,4,191,1,0,0,0,0,0,75349,0,21013,0,565,0,24161,24815,0,77369,101992,277,0,0
138192511,0,5,31,0,10,5,0,191,10,1,1,0,0,0,55958,0,35999,1144,1351,0,24825,24556,0,46677,111333,277,0,0
138217214,0,6,3,0,0,0,0,14,21,0,0,0,0,0,59755,0,1764,1144,1341,0,24562,24959,0,27890,70462,277,0,0
138826371,0,0,31,0,0,0,0,16,16,0,0,0,0,0,62704,0,15893,0,1293,0,6143,24910,0,128667,92916,0,0,0
139299795,0,7,30,0,0,0,4,191,21,0,0,0,0,0,59899,0,39468,1144,1281,0,24728,24847,0,128426,127597,277,0,0
139585580,0,0,0,0,62,0,0,209,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139670361,0,4,31,2,0,0,4,208,1,0,0,0,0,0,9144,0,40700,0,0,0,11263,6457,0,108419,7193,0,0,0
141920684,0,0,31,0,0,0,0,66,10,0,0,0,0,0,0,0,0,0,1351,0,0,24815,0,128390,0,277,0,0
143202244,2,7,31,0,0,5,4,191,3,0,0,0,0,0,63200,0,19300,1138,1358,44,24540,24499,0,26503,128570,277,0,0
143917974,0,4,31,0,0,0,5,66,16,0,0,0,0,0,75788,0,10592,0,1351,0,24825,24556,0,40762,35234,277,0,0
145401736,0,7,31,0,62,3,4,191,8,1,0,0,1,1,40641,0,25316,568,1351,44,24476,24815,0,127038,128667,277,0,0
145549327,0,4,27,0,62,0,4,209,10,0,0,0,0,0,0,1,0,0,1337,0,0,24825,0,127038,0,255,0,0
146940961,0,7,3,0,0,0,0,66,16,0,0,0,0,0,45356,0,9726,0,17,0,24815,6268,0,127277,128667,294,0,0
147470112,0,4,0,0,62,0,0,14,17,0,0,0,0,0,0,0,0,0,1351,0,0,24556,0,127038,0,255,0,0
148082701,185,7,31,0,0,5,4,66,10,1,0,0,0,0,22319,0,29212,0,656,0,24446,17592,0,13361,95871,277,0,0
150814946,0,7,33,0,0,0,0,191,1,0,0,0,0,0,33530,0,9951,0,160,0,24476,24815,0,89062,67899,277,0,0
151308629,0,7,27,3,0,5,4,66,17,0,0,0,0,0,66409,0,29730,1115,656,44,24740,17592,0,127202,128426,277,0,0
151609698,0,0,13,0,0,0,0,83,3,0,0,0,0,0,1445,0,37304,0,1296,0,16629,24499,0,128644,122347,277,0,0
152715128,0,4,27,0,62,5,0,209,1,0,0,0,0,0,0,1,0,0,1351,0,0,24556,0,127038,0,277,0,0
154833956,0,4,31,0,62,5,4,66,10,0,0,0,0,0,22562,0,17246,0,1351,15,24825,24556,0,20657,126573,277,0,0
155272316,0,4,30,0,0,0,4,191,2,0,0,0,0,0,22155,0,12676,980,1281,44,7023,24489,0,68340,126969,277,0,0
155329262,179,7,31,2,0,0,4,66,1,0,0,0,0,0,21283,0,38949,527,41,0,22368,24847,0,99712,47820,277,0,0
155579055,0,6,3,0,0,0,5,191,21,0,0,0,0,0,51995,0,38355,1144,1341,0,24562,24959,0,27890,113390,277,0,0
157791679,0,4,27,0,62,0,0,14,17,0,0,0,0,0,0,1,0,0,1337,0,0,24825,0,127038,0,277,0,0
160205361,0,0,31,2,0,0,0,191,16,0,0,0,0,0,24495,0,14179,0,362,0,24565,15830,0,128426,90920,277,0,0
161147300,0,7,31,0,0,5,0,66,8,1,0,0,0,0,6668,0,702,0,1351,44,24825,24556,0,127038,93223,277,0,0
161614515,0,7,14,0,0,3,0,14,17,0,0,0,0,0,68674,0,2278,1144,1328,44,24815,24606,0,49976,37922,260,0,0
162432291,0,8,31,0,0,0,0,45,1,0,0,0,0,0,5376,0,12851,635,1341,0,15301,24758,0,9403,36025,277,0,0
162878090,0,7,31,2,0,3,5,66,16,0,1,0,0,0,50397,0,36187,1144,1293,0,24597,24815,0,54280,42828,277,0,0
163696803,0,7,31,0,62,22,5,191,17,0,0,0,0,0,20967,0,15734,1231,1032,44,1526,1259,0,52317,49305,276,0,0
164002734,0,0,15,0,0,0,0,66,17,0,0,0,0,0,0,0,28034,0,656,0,955,17592,0,35997,91806,0,0,0
165099707,0,7,30,2,0,3,5,191,16,0,0,0,0,0,76652,0,15830,631,1277,44,24959,24612,0,128162,126885,277,0,0
165621647,0,9,31,0,0,0,0,191,17,0,0,0,0,0,63873,0,25576,1144,1358,12,24597,24815,0,31034,73273,277,0,0
165776436,0,7,31,8,45,6,0,191,15,0,1,1,0,0,26633,0,20956,1210,550,44,24161,24815,0,17969,7911,277,0,0
165968354,0,0,1,0,0,0,5,14,17,0,0,0,0,0,8231,0,29731,0,1341,0,24562,24959,0,126819,126969,0,0,0
166007515,0,5,31,2,0,0,4,66,1,0,0,0,0,0,5491,0,9951,730,1009,44,24864,2776,0,100136,68856,277,0,0
166780307,0,8,31,0,0,0,0,191,17,0,0,0,0,0,74467,0,20493,980,1247,44,24587,24815,0,102375,7788,277,0,0
167333165,0,7,27,0,62,5,0,78,8,0,0,0,1,0,58401,0,12410,1144,1351,0,24825,24556,0,127038,71395,277,0,0
168489488,0,5,31,0,0,5,0,209,10,0,0,1,0,0,67500,0,24886,236,1351,0,24825,24556,0,49126,8317,277,0,0
169522737,0,0,31,0,0,0,4,191,16,0,0,0,0,0,2241,0,12525,300,1349,0,24922,24842,0,128426,127202,0,0,0
170719338,0,7,2,0,62,5,5,209,10,0,0,0,0,0,0,1,0,0,1351,0,0,24556,0,126670,0,277,0,0
172383107,0,4,31,0,0,0,4,66,1,0,0,0,0,0,0,1,0,0,1279,0,0,24613,0,126962,0,260,0,0
175175391,19,7,31,0,62,22,4,191,21,0,0,0,0,0,8793,0,30357,1144,1351,41,24825,24556,0,127355,60912,277,0,0
175238601,178,6,31,0,62,5,4,66,8,1,0,0,0,0,52386,0,25924,0,1351,0,21309,24556,0,16074,126573,277,0,0
176039345,0,7,31,0,0,0,0,191,6,0,0,0,0,0,1913,0,39826,1079,1279,0,24815,24476,0,79946,128532,277,0,0
176122260,0,6,13,0,0,0,4,66,1,0,0,0,0,0,39754,0,5539,0,1247,26,10730,5678,0,78355,127582,76,0,0
176508424,0,7,31,0,0,5,0,209,10,1,0,0,0,0,4638,0,42286,11,1351,44,24901,24556,0,127038,89587,255,0,0
179477870,0,6,31,2,0,0,0,191,1,0,0,0,0,0,60010,0,28034,0,1044,42,19824,1272,0,49976,71096,275,0,0
179794777,0,7,13,0,0,0,4,191,1,0,0,0,0,0,59015,0,3243,730,1186,0,24489,1031,0,126605,76852,260,0,0
179814250,0,4,27,0,19,0,4,209,10,0,0,0,0,0,74298,0,7621,0,1293,0,24476,24815,0,128667,127038,277,0,0
179972913,0,4,31,0,62,16,0,209,10,1,0,0,0,0,0,1,0,0,1351,0,0,24556,0,127038,0,288,0,0
180850491,0,0,33,0,0,0,4,66,2,0,0,0,0,0,37974,0,7554,0,1273,0,10186,24898,0,128426,16356,277,0,0
181424088,0,4,27,0,62,0,4,209,10,0,0,0,0,0,0,1,0,0,1351,0,0,24960,0,128311,0,277,0,0
181459283,0,7,31,2,0,3,5,66,16,0,1,0,0,0,50397,0,36187,1144,1293,0,24597,24815,0,54280,42828,277,0,0
181654439,0,8,17,0,10,3,0,14,17,0,0,0,0,0,46426,0,32436,415,1337,44,24476,24815,0,127433,124167,277,0,0
183120061,0,0,3,0,0,0,0,66,21,0,0,0,0,0,48517,0,28999,0,1341,0,24562,24959,0,27890,126969,277,0,0
183600564,0,6,31,3,0,0,4,66,8,0,1,0,0,0,24634,0,42070,376,1296,44,24901,24769,0,128644,128426,277,0,0
183717026,0,0,0,0,0,0,0,66,0,0,0,0,0,0,13952,0,36968,0,1257,0,24712,16178,0,127433,45938,0,0,0
183868316,19,0,30,0,0,0,0,191,21,0,0,0,0,0,50313,0,30357,1144,1351,0,24825,24556,0,127038,126670,260,0,0
183984262,0,4,31,0,0,16,0,191,8,1,0,1,0,0,29905,0,7621,953,1293,0,24863,24815,0,128667,83302,277,0,0
184660633,0,7,31,0,0,3,0,191,1,0,0,0,0,0,11838,0,34024,1138,1315,44,14608,24773,0,128426,127202,277,0,0
187501619,0,4,11,0,0,3,0,66,17,0,0,0,0,0,77026,0,32948,0,1281,0,9333,24489,0,128426,99157,277,0,0
